ID,Section,Priority,Mode,Title,Result (Pass/Fail/Blocked/NA),Tester,Date,Notes
TC-REM-04,M. Reminders,P1,both,One-click unsubscribe,Pass,Claude,2026-06-19,"GET /unsubscribe/<uid>/<token> rendered a confirm and left reminder_enabled=true (GET inert). Clicking ""Turn off weekly reminders"" (POST) -> ""You're unsubscribed"" (?done=1); DB reminder_enabled flipped to false. No login required (token-authorized route)."
TC-REM-05,M. Reminders,P2,both,Invalid unsubscribe token,Pass,Claude,2026-06-19,"Tampered token -> ""This link isn't valid"" page; HMAC verifyUnsubscribeToken rejects forgery (no opt-out performed)."
TC-REM-06,M. Reminders,P1,both,Cron route is secured,Pass,Claude,2026-06-19,"POST /api/cron/reminders with no Authorization and with a wrong Bearer both -> 401 {""error"":""Unauthorized""}. (Secret is configured, so 503-unconfigured path not hit.)"
TC-DEPLOY-01,N. Deployment & operations (Phase 9),P1,all,One-command stack,Pass,Claude,2026-06-20,"Clean slate (dev stack down -v). docker compose up -d --build (production docker-compose.yml) built image + started in ~54s. docker compose ps: app + postgres both (healthy)."
TC-DEPLOY-02,N. Deployment & operations (Phase 9),P1,all,Migrations on start,Pass,Claude,2026-06-20,"docker compose logs app shows '[entrypoint] applying database migrations…' → '[migrate] database is up to date' BEFORE '▲ Next.js' / '✓ Ready'. Schema present on the fresh DB (organization table queryable)."
TC-DEPLOY-03,N. Deployment & operations (Phase 9),P1,all,First-run wizard,Pass,Claude,2026-06-20,"Fresh compose DB: GET http://localhost:3000/ → 307 → /setup (private-solo first-run). Confirmed via curl."
TC-DEPLOY-04,N. Deployment & operations (Phase 9),P2,all,MinIO profile,Pass,Claude,2026-06-20,"Set STORAGE_DRIVER=s3 + S3_* (endpoint http://minio:9000) in .env; docker compose --profile minio up -d started minio + minio-init ('minio bucket ready'). Uploaded attachment via prod app → object in compose MinIO bucket (22B at key); download via app 200 + correct bytes; anon 404."
TC-DEPLOY-05,N. Deployment & operations (Phase 9),P2,all,Fail-fast on bad config,Pass,Claude,2026-06-20,"Emptied BETTER_AUTH_SECRET in .env, recreated app. Logs show clear repeated error: 'Invalid environment variables: • BETTER_AUTH_SECRET: BETTER_AUTH_SECRET is required' (zod safeParse in src/lib/env.ts); app never becomes healthy, GET / → 500. DATABASE_URL validated identically (z.string().min(1)) but overridden by compose."
TC-DEPLOY-06,N. Deployment & operations (Phase 9),P2,all,Data persists,Pass,Claude,2026-06-20,"Completed setup wizard (Deploy Workspace + deploy@bragbit.local). docker compose down (no -v) then up -d: named volumes (bragbit_bragbit_pgdata/_uploads) survived, app healthy, org + user data intact."
TC-DEPLOY-07,N. Deployment & operations (Phase 9),P2,all,Backup & restore,Pass,Claude,2026-06-20,"Per backup-and-upgrades.md: docker compose exec postgres pg_dump → dump. Restored into a FRESH DB (bragbit_restore) with 0 errors; data intact (Deploy Workspace, deploy@bragbit.local verified, member). Files-volume tar archive command works (uploads volume empty — no attachments in this instance)."
TC-DEPLOY-08,N. Deployment & operations (Phase 9),P2,all,Upgrade,Pass,Claude,2026-06-20,"docker compose up -d --build (simulated upgrade) recreated the app container; entrypoint migrate ran idempotently ('[migrate] database is up to date'); app came back healthy; data survived (Deploy Workspace, deploy@bragbit.local)."
TC-DEPLOY-09,N. Deployment & operations (Phase 9),P3,all,Demo seed,Pass,Claude,2026-06-20,"Ran pnpm seed:demo against the compose DB (temp-published postgres port). '[seed:demo] ✓ demo seeded'. Demo login via prod app → HTTP 200; '2026' document with 5 brags present."
TC-DEPLOY-10,N. Deployment & operations (Phase 9),P2,all,Health endpoint,Pass,Claude,2026-06-20,"GET /api/health — both paths verified live via curl: with Postgres stopped → 503 {status:error}, restarted → 200 {status:ok}. Also unit-tested in src/app/api/health/route.test.ts (db.execute mocked). The compose healthcheck now probes /api/health (r.ok), and a full docker build on node:26-alpine confirms the route ships in the prod image."
TC-SEC-01,O. Security (cross-cutting),P1,all,Security headers,Pass,Claude,2026-06-20,"curl -I /sign-in (prod build): nosniff, X-Frame-Options DENY, Referrer-Policy, Permissions-Policy, HSTS (max-age 31536000; includeSubDomains), and the CSP now via src/proxy.ts = base-uri 'self'; frame-ancestors 'none'; object-src 'none'; script-src 'self' 'nonce-…' 'strict-dynamic' (no unsafe-eval in prod). All expected headers present."
TC-SEC-02,O. Security (cross-cutting),P2,all,Auth rate limiting (production),Pass,Claude,2026-06-19,"Verified via the new RATE_LIMIT_ENABLED toggle (no prod build needed): with it on, 6 rapid wrong sign-ins to /api/auth/sign-in/email -> 401,401,401,429,429,429 (Better Auth built-in 3/10s rule). Back on dev defaults, 4 rapid attempts all 401 (limiter off in dev as designed)."
TC-SEC-03,O. Security (cross-cutting),P1,all,Tenant isolation,Pass,Claude,2026-06-20,"private-org, 2 members same org, each with own docs/brags (unique private 'secret' terms) + Alice share link + on-disk attachment. Probed every surface by-ID with Bob's session vs Alice's: docs→not-found/no content; export→404; attachment→""Not found"" (anon 404; owner gets file); search→0 cross-user both ways (own queries return own); public share shows only shared brag, never private brag/term. Positive controls all pass. Note: Bob→Alice doc page returns HTTP 200 rendering not-found UI (Next streaming quirk, no leak)."
TC-SEC-04,O. Security (cross-cutting),P1,all,Private never leaks,Pass,Claude,2026-06-17,Private brag never leaks into the share payload (verified via the public view).
TC-SEC-05,O. Security (cross-cutting),P1,all,Attachments never public,Pass,Claude,2026-06-19,"Proven with a REAL attachment: /api/files/<key> serves the PDF only to the authed owner (200); no session -> 404. Print/export routes also 401/307 without auth. Attachments require an owner session (share-token path is TC-SHARE-13, separate)."
TC-SEC-06,O. Security (cross-cutting),P1,all,Dead tokens,Pass,Claude,2026-06-17,Revoked share token resolves to a friendly not-found (no leak); same path for unknown/expired tokens.
TC-SEC-07,O. Security (cross-cutting),P2,all,CSP script-src nonce,Pass,Claude,2026-06-20,"Verified on a production build: each /sign-in load has a fresh script-src 'nonce-…' in the CSP header matching the nonce on all 23 Next <script> tags; loaded in a real browser → zero console CSP violations, page interactive (Sonner region hydrated); no unsafe-eval in prod. Also unit-tested in src/proxy.test.ts (fresh-nonce-per-request)."
TC-UX-01,P. UX & responsiveness,P2,all,Mobile layout,Pass,Claude,2026-06-19,"Narrowed window to its min (eff. 544px viewport, below Tailwind sm=640 so the mobile branch is active): header collapses to logo-icon only, doc action buttons + filters wrap, timeline single-column, zero horizontal overflow (scrollWidth==clientWidth). Note: desktop-Chrome window floor blocked a literal 375px; mobile layout branch nonetheless exercised."
TC-UX-02,P. UX & responsiveness,P3,all,Loading states,Pass,Claude,2026-06-19,Loading skeletons wired on the exact routes named: app/(app)/dashboard/loading.tsx + search/loading.tsx; Next renders them during navigation suspense. Verified by the wired files (fast local render not caught mid-flight).
TC-UX-03,P. UX & responsiveness,P3,all,Error boundary,Pass,Claude,2026-06-19,Error boundary app/(app)/error.tsx renders 'An unexpected error interrupted this page. Try again…' with a reset/'Try again' button. Verified by the wired boundary (not force-triggered).
TC-UX-04,P. UX & responsiveness,P2,all,Not-found,Pass,Claude,2026-06-19,"Unknown/unowned document -> in-chrome 'Not found' (app/(app)/not-found.tsx): 'This page or document doesn't exist, or you don't have access' + back link. Verified live."
TC-BRAG-09,H. Brags — capture & editor,P2,both,Entry templates (action-verb scaffolds),Pass,Claude,2026-06-21,"All six 'Start from' chips render under quick-add. 'Shipped a project' opens the editor in create mode pre-filled: category=Shipped work, status=Shipped, today's date, description scaffold seeded; title/impact empty. Status-less 'Led an initiative' leaves status empty. Zero console/CSP violations. Verified in-browser on the private-solo demo workspace."
